,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2227,4820_01,Europa,False,B/190/S,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful
2228,4820_02,Europa,False,B/190/S,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful
2229,4821_01,Earth,False,F/909/S,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,Diandy Arneras
2230,4824_01,Mars,False,D/151/S,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,Rookix Porté
2231,4825_01,Mars,True,F/910/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Beal Pephe
2232,4826_01,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead
2233,4833_01,Europa,False,A/59/S,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss
2234,4833_02,Europa,False,B/191/S,0.0,51.0,False,0.0,2387.0,0.0,1866.0,54.0,Misamak Meroliss
2235,4834_01,Earth,True,G/790/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler
2236,4835_01,Earth,False,F/985/P,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey
2237,4839_01,Mars,False,F/914/S,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy
2238,4843_01,Earth,False,G/779/P,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry
2239,4843_02,Earth,False,G/779/P,PSO J318.5-22,35.0,False,0.0,607.0,0.0,0.0,1145.0,Hard Hebernandry
2240,4844_01,Earth,False,F/916/S,TRAPPIST-1e,14.0,0.0,40.0,0.0,497.0,0.0,285.0,Karley Meltoney
2241,4849_01,Mars,True,F/987/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Donut Sione
2242,4852_01,Earth,True,G/780/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez
2243,4854_01,Mars,True,F/919/S,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Sugark Vlart
2244,4855_01,Earth,True,G/781/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan
2245,4855_02,Earth,True,G/781/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Idary Cartyernan
2246,4858_01,Mars,False,D/159/P,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,Toale Pota
2247,4859_01,Earth,True,G/793/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Claura Brenney
2248,4860_01,Earth,False,F/921/S,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,Matty Clean
2249,4861_01,Earth,False,E/303/P,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez
2250,4865_01,Earth,False,F/988/P,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey
2251,4867_01,Earth,False,F/989/P,TRAPPIST-1e,18.0,0.0,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds
2252,4869_01,Earth,False,0.0,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,Tine Merce
2253,4872_01,Earth,False,F/924/S,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers
2254,4877_01,Mars,False,F/928/S,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,Range Frie
2255,4894_01,Earth,True,G/798/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Laude Guerson
2256,4905_01,Earth,True,G/792/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley
2257,4906_01,Earth,False,G/800/S,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,Shan Hultz
2258,4907_01,Earth,True,G/801/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Estron
2259,4908_01,Earth,False,F/996/P,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,0.0,20.0,Guyne Barrison
2260,4914_01,Mars,False,E/318/S,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,Dors Forne
2261,4919_01,Earth,False,F/934/S,55 Cancri e,20.0,False,637.0,0.0,0.0,193.0,0.0,Monard Gordond
2262,4921_01,Europa,False,B/196/S,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal
2263,4922_01,Earth,False,E/319/S,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy
2264,4926_01,Mars,False,E/307/P,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte
2265,4928_01,Mars,False,F/1003/P,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto
2266,4931_01,Earth,False,G/795/P,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson
2267,4935_01,0.0,False,G/796/P,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes
2268,4935_02,Earth,True,G/796/P,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes
2269,4935_03,Earth,False,G/796/P,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes
2270,4936_01,Earth,False,G/797/P,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett
2271,4947_01,Earth,False,G/807/S,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter
2272,4948_01,Mars,False,D/153/S,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie
2273,4949_01,Europa,True,C/154/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus
2274,4949_02,Europa,False,C/154/P,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus
2275,4953_01,Europa,True,0.0,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable
2276,4955_01,Mars,False,F/1011/P,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,Cin Erry
2277,4957_01,Europa,True,C/155/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy
2278,4959_01,Mars,True,F/940/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Donch Flate
2279,4960_01,Earth,False,F/941/S,TRAPPIST-1e,22.0,0.0,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald
2280,4962_01,Mars,0.0,F/1012/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Naros Start
2281,4966_01,Europa,False,B/197/S,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,Dsch Slable
2282,4966_02,Europa,True,B/197/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Alark Slable
2283,4967_01,Earth,False,F/1013/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,127.0,Nancis Mcmahoney
2284,4968_01,Earth,True,G/801/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders
2285,4969_01,Earth,False,F/1014/P,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd
2286,4969_02,Earth,False,G/802/P,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd
2287,4971_01,Earth,True,G/812/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Lillen Contrevins
2288,4976_01,Earth,False,0.0,PSO J318.5-22,28.0,False,213.0,0.0,1317.0,199.0,0.0,Arl Hickerson
2289,4982_01,Earth,True,G/815/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez
2290,4984_01,Earth,False,F/947/S,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,Chadie Baldson
2291,4984_02,0.0,0.0,F/947/S,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson
2292,4985_01,Mars,True,F/948/S,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Welte
2293,4986_01,Earth,False,F/1017/P,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley
2294,4988_01,Europa,True,B/163/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly
2295,4993_01,Earth,False,E/320/S,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson
2296,4994_01,Earth,False,G/817/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,0.0,Joyn Sosanturney
2297,5001_01,Earth,False,G/819/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson
2298,5002_01,Earth,True,G/820/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Racy Casentry
2299,5011_01,Earth,True,G/810/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Beangley
2300,5022_01,Earth,False,0.0,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond
2301,5024_01,Earth,False,G/822/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Mckins
2302,5024_02,Earth,False,G/822/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hene Mallerez
2303,5024_03,Earth,False,G/822/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins
2304,5024_04,Earth,False,F/957/S,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez
2305,5024_05,Earth,True,G/822/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Rone Mckins
2306,5026_01,Earth,False,E/311/P,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty
2307,5029_01,Europa,True,B/168/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval
2308,5029_02,Europa,True,B/168/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Derterval
2309,5030_01,Earth,False,G/823/S,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes
2310,5031_01,Europa,False,A/45/P,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler
2311,5031_02,Europa,False,A/45/P,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty
2312,5033_01,Europa,False,B/169/P,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod
2313,5033_02,Europa,False,B/169/P,TRAPPIST-1e,40.0,0.0,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod
2314,5037_01,Mars,False,E/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte
2315,5038_01,Mars,False,0.0,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun
2316,5038_02,Mars,True,F/1025/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun
2317,5041_01,Earth,False,F/959/S,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins
2318,5043_01,Mars,True,F/1027/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette
2319,5043_02,Mars,True,F/1027/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette
2320,5043_03,Mars,False,E/312/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette
2321,5045_01,Mars,True,F/960/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité
2322,5046_01,Earth,True,G/827/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan
2323,5047_01,Earth,True,G/828/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman
2324,5049_01,Earth,False,E/313/P,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley
2325,5053_01,Europa,0.0,A/46/P,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring
2326,5054_01,Mars,False,F/962/S,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part
2327,5055_01,Earth,True,G/815/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss
2328,5056_01,Mars,False,F/1029/P,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen
2329,5056_02,Mars,False,F/1029/P,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen
2330,5066_01,Earth,False,F/1031/P,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson
2331,5071_01,Earth,False,F/1032/P,TRAPPIST-1e,41.0,False,0.0,1478.0,0.0,0.0,3.0,Stance Keithunts
2332,5075_01,Earth,False,0.0,TRAPPIST-1e,19.0,0.0,0.0,5.0,716.0,0.0,0.0,Line Yatters
2333,5077_01,Mars,False,F/1034/P,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt
2334,5078_01,Earth,False,G/819/P,PSO J318.5-22,0.0,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney
2335,5079_01,Mars,True,F/968/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal
2336,5081_01,Earth,False,F/1035/P,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson
2337,5082_01,Europa,False,C/197/S,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised
2338,5086_01,Mars,True,F/971/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort
2339,5086_02,Mars,False,E/327/S,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort
2340,5092_01,Earth,False,F/974/S,TRAPPIST-1e,0.0,False,7.0,0.0,703.0,66.0,0.0,Megany Medington
2341,5094_01,Earth,True,G/822/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley
2342,5094_02,Earth,False,F/1037/P,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley
2343,5096_01,Mars,False,F/975/S,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte
2344,5096_02,Mars,False,E/328/S,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte
2345,5098_01,Earth,False,F/976/S,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons
2346,5098_02,Earth,True,0.0,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons
2347,5098_03,Earth,True,G/832/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons
2348,5099_01,Earth,False,F/1040/P,TRAPPIST-1e,20.0,False,1330.0,0.0,0.0,0.0,49.0,Brie Alldson
2349,5100_01,Mars,True,F/977/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle
2350,5101_01,Earth,False,F/978/S,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy
2351,5102_01,Earth,False,F/1041/P,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson
2352,5107_01,Earth,False,F/1042/P,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez
2353,5110_01,Mars,True,D/155/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf
2354,5113_01,Earth,False,G/836/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews
2355,5114_01,Mars,True,F/979/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie
2356,5117_01,Mars,False,E/318/P,TRAPPIST-1e,45.0,0.0,458.0,0.0,838.0,0.0,3.0,Mos Pashe
2357,5118_01,Europa,False,B/198/S,55 Cancri e,20.0,False,0.0,2988.0,0.0,419.0,106.0,Mares Calian
2358,5119_01,Mars,False,E/319/P,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,0.0,0.0,Wafox Sin
2359,5121_01,Earth,0.0,G/826/P,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp
2360,5123_01,Earth,False,F/1043/P,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry
2361,5131_01,Europa,False,B/172/P,55 Cancri e,26.0,False,0.0,5824.0,0.0,327.0,1508.0,Alchib Bendembly
2362,5131_02,Europa,True,B/172/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0
2363,5134_01,Mars,False,E/329/S,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin
2364,5135_01,Earth,False,F/1047/P,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy
2365,5139_01,0.0,False,F/1048/P,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson
2366,5141_01,Mars,True,F/1049/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene
2367,5143_01,Earth,False,F/985/S,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez
2368,5147_01,Earth,False,G/842/S,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez
2369,5149_01,Europa,False,B/173/P,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic
2370,5149_02,Europa,True,B/173/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic
2371,5150_01,Mars,True,F/987/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush
2372,5153_01,Earth,True,G/843/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews
2373,5155_01,Mars,False,F/1053/P,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité
2374,5159_01,Europa,False,B/174/P,55 Cancri e,29.0,True,47.0,2914.0,0.0,0.0,259.0,Zedasim Rupeet
2375,5159_02,Europa,False,B/174/P,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet
2376,5164_01,Europa,True,C/201/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Menchah Reeddommy
2377,5164_02,Europa,True,0.0,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy
2378,5168_01,Earth,False,F/1055/P,TRAPPIST-1e,0.0,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson
2379,5169_01,Mars,False,D/164/P,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe
2380,5172_01,Earth,False,G/833/P,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders
2381,5178_01,Earth,False,F/992/S,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson
2382,5183_01,Earth,False,F/993/S,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton
2383,5189_01,Europa,False,A/63/S,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,0.0,Alathim Dratembid
2384,5191_01,Europa,False,D/157/S,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen
2385,5195_01,Europa,False,C/161/P,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly
2386,5200_01,Earth,False,F/996/S,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson
2387,5203_01,Europa,False,C/162/P,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus
2388,5203_02,Europa,True,C/162/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus
2389,5212_01,Earth,False,G/846/S,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness
2390,5215_01,Europa,False,E/333/S,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious
2391,5219_01,Mars,True,F/1001/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen
2392,5219_02,Mars,False,F/1001/S,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,0.0,0.0,Tifet Minen
2393,5222_01,Earth,True,G/847/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey
2394,5228_01,Earth,False,G/850/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce
2395,5228_02,Earth,True,G/850/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Milyn Merce
2396,5231_01,Earth,False,G/851/S,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton
2397,5232_01,Europa,False,C/203/S,55 Cancri e,0.0,True,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly
2398,5232_02,Europa,False,C/203/S,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly
2399,5233_01,Mars,False,F/1066/P,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,Burbix Bancy
2400,5237_01,Mars,True,F/1068/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Caks Cooki
2401,5241_01,Earth,False,F/1069/P,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,Stelly Logannon
2402,5241_02,Earth,True,G/846/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon
2403,5245_01,Europa,False,A/48/P,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract
2404,5259_01,Earth,False,G/857/S,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey
2405,5261_01,Earth,False,F/1011/S,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,0.0,0.0,Des Heney
2406,5263_01,Mars,False,F/1072/P,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,Honjay Sto
2407,5267_01,Earth,False,G/851/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney
2408,5267_02,Earth,True,G/851/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney
2409,5267_03,Earth,False,F/1074/P,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney
2410,5270_01,Earth,True,0.0,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Arl Hickson
2411,5283_01,Earth,False,G/853/P,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,Deany Alshipson
2412,5284_01,Europa,True,E/328/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced
2413,5285_01,Europa,True,C/164/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Motive
2414,5286_01,Europa,False,D/166/P,55 Cancri e,56.0,False,0.0,1213.0,2.0,3081.0,24.0,Chellus Amoutake
2415,5289_01,Mars,False,F/1082/P,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,Mounch Curie
2416,5293_01,Earth,False,G/855/P,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,Annah Carsoning
2417,5293_02,Earth,False,E/329/P,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning
2418,5294_01,Earth,False,F/1017/S,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,Ine Prestonard
2419,5295_01,0.0,False,B/180/P,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming
2420,5296_01,Europa,False,C/207/S,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal
2421,5302_01,Mars,False,F/1018/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Wooes
2422,5306_01,Mars,False,F/1020/S,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,Coats Mad
2423,5306_02,Mars,False,D/160/S,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,Rail Mad
2424,5308_01,Earth,False,G/865/S,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon
2425,5308_02,Earth,True,G/865/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon
2426,5308_03,Earth,False,G/865/S,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon
2427,5309_01,Europa,True,C/165/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Brachir Steroot
2428,5311_01,Earth,True,G/858/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams
2429,5317_01,Earth,False,G/866/S,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton
2430,5317_02,Earth,True,G/866/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton
2431,5318_01,Earth,True,G/859/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez
2432,5318_02,Earth,False,F/1088/P,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez
2433,5319_01,Mars,False,F/1089/P,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,0.0,Appers Man
2434,5321_01,Earth,False,F/1022/S,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves
2435,5324_01,Earth,0.0,G/860/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez
2436,5328_01,Europa,True,C/166/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod
2437,5329_01,Earth,False,E/331/P,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson
